VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousn,ValueNeurotisicm,ValueOpenness
Agg7z10B_iY.003.mp4,0.588785046728972,0.7582417582417583,0.5339805825242718,0.6354166666666666,0.8999999999999999
fY4tctYZTz8.002.mp4,0.1588785046728972,0.3406593406593406,0.5048543689320388,0.40625000000000006,0.4666666666666667
c672aEuUa-g.003.mp4,0.47663551401869164,0.4835164835164835,0.42718446601941745,0.3854166666666667,0.611111111111111
-m5QCnnp-vI.000.mp4,0.4672897196261683,0.5164835164835165,0.6310679611650486,0.5520833333333334,0.5555555555555556
rjS0PIwS47M.002.mp4,0.20560747663551404,0.3516483516483516,0.2815533980582524,0.17708333333333331,0.3111111111111111
DegRGUG4Wi0.004.mp4,0.4018691588785047,0.6593406593406592,0.5533980582524272,0.53125,0.5444444444444444
piNQPNAKzyU.004.mp4,0.17757009345794392,0.3846153846153846,0.4466019417475728,0.5,0.6
fTpemcfElxI.002.mp4,0.25233644859813087,0.4725274725274725,0.3980582524271845,0.34374999999999994,0.4222222222222222
8g5jPiQ6XdA.000.mp4,0.5233644859813085,0.5494505494505494,0.3786407766990291,0.37499999999999994,0.4
RVEO1QNRAOU.005.mp4,0.5607476635514019,0.5494505494505494,0.3786407766990291,0.40625000000000006,0.6444444444444444
nR0h3WFbPfA.005.mp4,0.4672897196261683,0.5054945054945055,0.3786407766990291,0.6041666666666666,0.6777777777777777
SIpQm4G4DDg.005.mp4,0.5233644859813085,0.4395604395604395,0.4174757281553398,0.6145833333333333,0.4888888888888889
2Fgn78rYjPM.004.mp4,0.5607476635514019,0.5164835164835165,0.36893203883495146,0.4791666666666667,0.5222222222222223
yZk7Laj80z4.000.mp4,0.046728971962616814,0.10989010989010992,0.18446601941747573,0.052083333333333315,0.10000000000000005
vAEqpUwBMJQ.002.mp4,0.36448598130841126,0.4395604395604395,0.4368932038834952,0.3333333333333333,0.4666666666666667
R0RURVpmU9M.001.mp4,0.6074766355140188,0.6593406593406592,0.5242718446601942,0.5520833333333334,0.7222222222222221
jFx6AEw6viQ.001.mp4,0.2336448598130841,0.15384615384615383,0.22330097087378642,0.17708333333333331,0.15555555555555559
IveGfOJ86wY.005.mp4,0.47663551401869164,0.5494505494505494,0.5242718446601942,0.5208333333333334,0.5666666666666667
hsXn0N8bAYs.000.mp4,0.35514018691588783,0.4395604395604395,0.22330097087378642,0.3020833333333333,0.4444444444444445
RmEwRYfDn-4.000.mp4,0.36448598130841126,0.4725274725274725,0.42718446601941745,0.40625000000000006,0.34444444444444444
9mM_0vrO3wc.004.mp4,0.6261682242990655,0.6703296703296703,0.6796116504854369,0.6666666666666667,0.6222222222222222
69BopbFc34U.005.mp4,0.05607476635514015,0.31868131868131866,0.22330097087378642,0.0833333333333333,0.2777777777777778
Qa-yF-tByDM.001.mp4,0.5233644859813085,0.5604395604395604,0.5145631067961165,0.6666666666666667,0.611111111111111
Q9B3SJkH2Q8.002.mp4,0.5327102803738318,0.6373626373626373,0.47572815533980584,0.5,0.4444444444444445
Pr-RpZ4gYCM.003.mp4,0.38317757009345793,0.4285714285714285,0.5339805825242718,0.35416666666666663,0.7333333333333333
F9mZ6De_6Ko.003.mp4,0.4579439252336449,0.4615384615384615,0.5048543689320388,0.42708333333333337,0.5111111111111111
0SS47KwVOQ4.001.mp4,0.30841121495327106,0.4395604395604395,0.5048543689320388,0.5104166666666666,0.4222222222222222
clMg72MI8rw.005.mp4,0.691588785046729,0.7252747252747254,0.5922330097087379,0.6145833333333333,0.5666666666666667
-10-QQDO_ME.002.mp4,0.5794392523364487,0.6703296703296703,0.5825242718446602,0.53125,0.6555555555555556
5QUDu-PC7N4.000.mp4,0.5981308411214954,0.5384615384615384,0.6019417475728155,0.8333333333333334,0.7888888888888888
gJPlOShvaoI.002.mp4,0.5607476635514019,0.6043956043956044,0.8349514563106796,0.7604166666666666,0.5222222222222223
kdPRPO3wgg0.005.mp4,0.4579439252336449,0.5384615384615384,0.6213592233009709,0.7291666666666667,0.611111111111111
7tB2Rtm4XeU.003.mp4,0.663551401869159,0.5934065934065933,0.6407766990291262,0.7083333333333334,0.7222222222222221
cgp1OzTOq1o.003.mp4,0.4953271028037384,0.5934065934065933,0.4174757281553398,0.5729166666666666,0.6555555555555556
nQtiqrceBhg.000.mp4,0.3177570093457944,0.2637362637362637,0.27184466019417475,0.34374999999999994,0.3666666666666667
GiILhJbj5JI.004.mp4,0.6542056074766356,0.5054945054945055,0.4951456310679611,0.6770833333333334,0.6777777777777777
HEHMW0uiFa4.001.mp4,0.36448598130841126,0.4395604395604395,0.3786407766990291,0.4479166666666667,0.5888888888888889
VoPuhcQc_mg.003.mp4,0.35514018691588783,0.3736263736263736,0.2621359223300971,0.25,0.28888888888888886
VxtZDXM0cuQ.000.mp4,0.5607476635514019,0.6153846153846153,0.4951456310679611,0.46875,0.5666666666666667
SgWtBK48AjE.005.mp4,0.7102803738317757,0.7032967032967032,0.5145631067961165,0.4895833333333333,0.6666666666666666
bN2IM-rqZlc.004.mp4,0.2897196261682243,0.4945054945054945,0.5242718446601942,0.20833333333333331,0.33333333333333337
-Gl98Jn45Fs.004.mp4,0.7289719626168225,0.7252747252747254,0.7087378640776699,0.8541666666666667,0.7555555555555554
muLgzV1gGao.000.mp4,0.4392523364485981,0.5714285714285714,0.5533980582524272,0.39583333333333337,0.5
HL-K_PZXFR4.003.mp4,0.6168224299065421,0.7582417582417583,0.8640776699029126,0.7708333333333334,0.7222222222222221
69EsTnCVCp0.000.mp4,0.5700934579439253,0.6923076923076923,0.7378640776699029,0.6458333333333333,0.7888888888888888
0iQIfGnKflc.003.mp4,0.5233644859813085,0.4615384615384615,0.5922330097087379,0.6770833333333334,0.611111111111111
ZGox7tevC6A.000.mp4,0.4392523364485981,0.6593406593406592,0.5825242718446602,0.6979166666666666,0.6777777777777777
Uu-NbXUPr-A.003.mp4,0.7570093457943926,0.6373626373626373,0.7864077669902914,0.7708333333333334,0.7777777777777777
7knYNR1tAig.001.mp4,0.38317757009345793,0.4285714285714285,0.3786407766990291,0.20833333333333331,0.3
4kYaYIcuLpM.000.mp4,0.47663551401869164,0.5824175824175825,0.42718446601941745,0.5625,0.43333333333333335
ZIyfXdCxN9E.001.mp4,0.4485981308411215,0.5824175824175825,0.5436893203883495,0.5104166666666666,0.6444444444444444
d1eh3dHNi1Y.005.mp4,0.36448598130841126,0.5054945054945055,0.5436893203883495,0.5625,0.5333333333333333
2TXrDZgbDHE.004.mp4,0.3457943925233645,0.5054945054945055,0.47572815533980584,0.5104166666666666,0.6666666666666666
pOtWKOF07iU.005.mp4,0.6822429906542057,0.7142857142857143,0.5825242718446602,0.8125000000000001,0.6888888888888889
ZO5JoyVTat8.003.mp4,0.39252336448598135,0.5164835164835165,0.2912621359223301,0.4375,0.41111111111111115
YJ5CINQ8v_E.002.mp4,0.6542056074766356,0.5494505494505494,0.6990291262135921,0.6458333333333333,0.6666666666666666
IL5VgGakSNw.004.mp4,0.37383177570093457,0.5824175824175825,0.5242718446601942,0.5208333333333334,0.7444444444444444
6-_1-vBNl_0.000.mp4,0.4392523364485981,0.6043956043956044,0.4368932038834952,0.4166666666666667,0.5111111111111111
zF3Uk2OAJAE.003.mp4,0.6168224299065421,0.6813186813186812,0.7766990291262136,0.6458333333333333,0.8333333333333333
isaP2l3rlBQ.004.mp4,0.4205607476635514,0.5494505494505494,0.6116504854368932,0.46875,0.4777777777777778
nQtiqrceBhg.004.mp4,0.33644859813084116,0.3956043956043956,0.30097087378640774,0.22916666666666663,0.23333333333333334
pKm9lxa4cmg.000.mp4,0.35514018691588783,0.5274725274725275,0.6796116504854369,0.39583333333333337,0.45555555555555555
syJo_sm8IqQ.001.mp4,0.5420560747663552,0.5164835164835165,0.4660194174757281,0.5625,0.8222222222222221
4XdZDodpzac.004.mp4,0.4953271028037384,0.7252747252747254,0.5533980582524272,0.5833333333333333,0.5222222222222223
shQmRW4CrGE.003.mp4,0.5420560747663552,0.7252747252747254,0.6019417475728155,0.625,0.6333333333333333
Nv0-x4K9YFI.003.mp4,0.2897196261682243,0.3846153846153846,0.2815533980582524,0.40625000000000006,0.4222222222222222
Pr-RpZ4gYCM.004.mp4,0.3271028037383178,0.4505494505494505,0.6310679611650486,0.4166666666666667,0.5777777777777777
qAisk1lgv2I.000.mp4,0.37383177570093457,0.4285714285714285,0.2912621359223301,0.32291666666666663,0.28888888888888886
9-lptN92A68.003.mp4,0.6448598130841123,0.6373626373626373,0.7281553398058251,0.6666666666666667,0.6888888888888889
2AV8m02PjdU.005.mp4,0.39252336448598135,0.3626373626373627,0.47572815533980584,0.3020833333333333,0.5666666666666667
J8YpOUmN_aI.002.mp4,0.37383177570093457,0.4395604395604395,0.4660194174757281,0.3854166666666667,0.4444444444444445
Z_STuUHKQTg.001.mp4,0.6355140186915887,0.5274725274725275,0.6310679611650486,0.625,0.5777777777777777
5IqtX-uq28E.004.mp4,0.4392523364485981,0.6263736263736264,0.4563106796116505,0.53125,0.3555555555555556
Pb7aNc6Kd40.000.mp4,0.5046728971962617,0.824175824175824,0.8834951456310681,0.7604166666666666,0.6777777777777777
W48yW9XTI4c.000.mp4,0.7289719626168225,0.7472527472527474,0.8252427184466018,0.6145833333333333,0.7222222222222221
cgGCyBMdGrA.005.mp4,0.4018691588785047,0.5274725274725275,0.4174757281553398,0.35416666666666663,0.4
2d6btbaNdfo.000.mp4,0.4953271028037384,0.7032967032967032,0.6407766990291262,0.5625,0.5888888888888889
ZaihsIQZCx8.004.mp4,0.4953271028037384,0.5054945054945055,0.5728155339805825,0.59375,0.6777777777777777
jwbHWwySJW8.005.mp4,0.6355140186915887,0.6813186813186812,0.7572815533980582,0.7187499999999999,0.7333333333333333
yftfxiDNXko.005.mp4,0.39252336448598135,0.4065934065934066,0.3883495145631068,0.32291666666666663,0.3
g_UeE-1ghtQ.000.mp4,0.4018691588785047,0.5274725274725275,0.5533980582524272,0.46875,0.4888888888888889
R8Gpa-rRywc.002.mp4,0.4299065420560748,0.4725274725274725,0.5339805825242718,0.4479166666666667,0.6222222222222222
jVSnAbEGKLM.002.mp4,0.7102803738317757,0.6043956043956044,0.5436893203883495,0.7083333333333334,0.811111111111111
ouYYWCY__5A.002.mp4,0.4392523364485981,0.5494505494505494,0.6699029126213591,0.7187499999999999,0.6
wK_ExIjn5Q8.003.mp4,0.30841121495327106,0.32967032967032966,0.47572815533980584,0.34374999999999994,0.5111111111111111
13kjwEtSyXc.003.mp4,0.4392523364485981,0.5274725274725275,0.4854368932038835,0.5416666666666666,0.5666666666666667
-aU2FN5pkWA.000.mp4,0.6822429906542057,0.6263736263736264,0.4466019417475728,0.7500000000000001,0.6777777777777777
QipgesEKSNA.003.mp4,0.4485981308411215,0.5604395604395604,0.4077669902912622,0.5208333333333334,0.5444444444444444
N4tuu9aCXkw.002.mp4,0.6542056074766356,0.6703296703296703,0.5631067961165048,0.6354166666666666,0.811111111111111
OovRk5U9_GY.001.mp4,0.7009345794392524,0.7802197802197802,0.6504854368932039,0.7604166666666666,0.7666666666666666
-N6QKrbnaDs.001.mp4,0.3457943925233645,0.4615384615384615,0.30097087378640774,0.39583333333333337,0.6777777777777777
oU7zAWm_01o.001.mp4,0.6168224299065421,0.5714285714285714,0.6019417475728155,0.6041666666666666,0.6333333333333333
fiVkE3iDWY4.001.mp4,0.38317757009345793,0.3736263736263736,0.5145631067961165,0.46875,0.45555555555555555
liRQoL7SsPw.005.mp4,0.5981308411214954,0.6263736263736264,0.5048543689320388,0.6666666666666667,0.6555555555555556
ASDpn9yOYAo.004.mp4,0.47663551401869164,0.4835164835164835,0.4466019417475728,0.4166666666666667,0.33333333333333337
3wRj39GKLJ0.002.mp4,0.5700934579439253,0.7252747252747254,0.5631067961165048,0.5729166666666666,0.6777777777777777
U9cidDFDTQE.002.mp4,0.36448598130841126,0.5934065934065933,0.6213592233009709,0.5625,0.6222222222222222
VNK6LQHh25w.002.mp4,0.4672897196261683,0.5054945054945055,0.5436893203883495,0.37499999999999994,0.5555555555555556
mpXOSY5dW7c.001.mp4,0.5700934579439253,0.6263736263736264,0.5825242718446602,0.5520833333333334,0.5666666666666667
78zauTEQ-k8.002.mp4,0.35514018691588783,0.6153846153846153,0.4563106796116505,0.5520833333333334,0.5666666666666667
Jh8yMyNZkuo.000.mp4,0.5794392523364487,0.6593406593406592,0.4660194174757281,0.6145833333333333,0.6555555555555556
vQEZ5KF9I4E.000.mp4,0.4112149532710281,0.6263736263736264,0.7572815533980582,0.5416666666666666,0.5555555555555556
-KtFfRqPFXA.003.mp4,0.5607476635514019,0.6483516483516484,0.6407766990291262,0.6354166666666666,0.6444444444444444
mhF4kYTlVUE.005.mp4,0.5981308411214954,0.6703296703296703,0.4951456310679611,0.53125,0.5555555555555556
mQpNe8f5xA8.005.mp4,0.5981308411214954,0.824175824175824,0.6213592233009709,0.6145833333333333,0.8999999999999999
-8asrRvfJWA.002.mp4,0.4205607476635514,0.4725274725274725,0.5436893203883495,0.6875,0.5333333333333333
PHUlL5ZzX5U.002.mp4,0.2710280373831776,0.3626373626373627,0.3495145631067961,0.40625000000000006,0.6888888888888889
d8skGb2ycio.002.mp4,0.6542056074766356,0.6043956043956044,0.6893203883495147,0.7708333333333334,0.6777777777777777
PKe86w7jSGE.000.mp4,0.4485981308411215,0.5714285714285714,0.4563106796116505,0.39583333333333337,0.5
vOEQlAMABWM.004.mp4,0.588785046728972,0.5054945054945055,0.5825242718446602,0.5,0.4888888888888889
lkdQjIunxSE.004.mp4,0.5794392523364487,0.4835164835164835,0.6990291262135921,0.4791666666666667,0.6
hqe-8SMJGmc.001.mp4,0.6542056074766356,0.7142857142857143,0.4466019417475728,0.6041666666666666,0.811111111111111
TkCDs7NlXyU.003.mp4,0.588785046728972,0.7032967032967032,0.8155339805825244,0.7187499999999999,0.7999999999999999
IzsP0TRzFbo.000.mp4,0.5420560747663552,0.5604395604395604,0.6019417475728155,0.5104166666666666,0.5777777777777777
3CyIOM2izmI.000.mp4,0.47663551401869164,0.3516483516483516,0.2524271844660194,0.3125,0.3666666666666667
Y98eRPs-78E.000.mp4,0.6542056074766356,0.5054945054945055,0.5631067961165048,0.6458333333333333,0.7555555555555554
cA3KzjBNr4M.005.mp4,0.47663551401869164,0.4725274725274725,0.4174757281553398,0.4375,0.5444444444444444
dQOeQYWIgm8.005.mp4,0.6168224299065421,0.5604395604395604,0.6601941747572816,0.6875,0.711111111111111
29UCGJldICw.000.mp4,0.5981308411214954,0.6153846153846153,0.5242718446601942,0.59375,0.711111111111111
tPVSlH_VmZk.000.mp4,0.5046728971962617,0.6373626373626373,0.42718446601941745,0.5833333333333333,0.6444444444444444
yj2Y1Y26rd4.003.mp4,0.5420560747663552,0.5054945054945055,0.4466019417475728,0.5729166666666666,0.5888888888888889
WosLI6krxUg.004.mp4,0.36448598130841126,0.5384615384615384,0.35922330097087385,0.4166666666666667,0.5222222222222223
oe1PZxExhzc.005.mp4,0.33644859813084116,0.3626373626373627,0.6504854368932039,0.40625000000000006,0.4222222222222222
FxVUG2R1y0Q.005.mp4,0.7009345794392524,0.6153846153846153,0.6504854368932039,0.6666666666666667,0.7555555555555554
9n8dNi-ERQ0.002.mp4,0.691588785046729,0.4945054945054945,0.5922330097087379,0.6666666666666667,0.7444444444444444
R_6hhFo7M3o.005.mp4,0.5233644859813085,0.6153846153846153,0.6601941747572816,0.6354166666666666,0.6
YucC--PknOo.000.mp4,0.5700934579439253,0.6153846153846153,0.5339805825242718,0.5625,0.711111111111111
G7hYffrZ1Hc.002.mp4,0.4018691588785047,0.5384615384615384,0.5922330097087379,0.53125,0.6
k99PI3FGEj0.001.mp4,0.5514018691588786,0.3736263736263736,0.4174757281553398,0.5208333333333334,0.5444444444444444
simc6hmrUOE.001.mp4,0.4299065420560748,0.7032967032967032,0.5436893203883495,0.65625,0.7444444444444444
yIM5bal1VVs.001.mp4,0.4018691588785047,0.32967032967032966,0.17475728155339804,0.2708333333333333,0.28888888888888886
xun35caJTQI.001.mp4,0.5140186915887851,0.5274725274725275,0.35922330097087385,0.5416666666666666,0.41111111111111115
5Ku4_r_Yxsk.003.mp4,0.5140186915887851,0.5054945054945055,0.6213592233009709,0.6666666666666667,0.7222222222222221
FTk2SCmJI_w.002.mp4,0.5140186915887851,0.6593406593406592,0.5922330097087379,0.6666666666666667,0.5888888888888889
a5NTqK367wo.005.mp4,0.33644859813084116,0.30769230769230765,0.3883495145631068,0.42708333333333337,0.5
VForU0EmBr0.004.mp4,0.4672897196261683,0.4505494505494505,0.4077669902912622,0.3854166666666667,0.5555555555555556
75XbCb7G8kw.003.mp4,0.5046728971962617,0.7912087912087912,0.6601941747572816,0.5416666666666666,0.6
ZeGT9pSG734.001.mp4,0.3457943925233645,0.4285714285714285,0.4077669902912622,0.2395833333333333,0.4888888888888889
KNx7_ajRwDI.002.mp4,0.4485981308411215,0.5054945054945055,0.4368932038834952,0.59375,0.6
-N6QKrbnaDs.000.mp4,0.48598130841121495,0.4725274725274725,0.2912621359223301,0.4895833333333333,0.7666666666666666
0G2o3fik36I.002.mp4,0.5514018691588786,0.6593406593406592,0.7572815533980582,0.5729166666666666,0.5777777777777777
5Wmlo8Z5yVA.000.mp4,0.30841121495327106,0.4835164835164835,0.5922330097087379,0.40625000000000006,0.5111111111111111
uKy7lHuMQ_o.003.mp4,0.3177570093457944,0.5714285714285714,0.4077669902912622,0.39583333333333337,0.4888888888888889
maDObxiOQRo.002.mp4,0.47663551401869164,0.4285714285714285,0.4077669902912622,0.45833333333333337,0.45555555555555555
3DURnr95fMg.005.mp4,0.4392523364485981,0.6813186813186812,0.5631067961165048,0.5,0.6444444444444444
IQNNEfYYYiw.001.mp4,0.5420560747663552,0.6043956043956044,0.5145631067961165,0.5416666666666666,0.6222222222222222
thl4HwoqyrI.005.mp4,0.29906542056074764,0.4395604395604395,0.35922330097087385,0.2708333333333333,0.3
hX2TVefa5bQ.003.mp4,0.5981308411214954,0.7692307692307692,0.7378640776699029,0.6875,0.6888888888888889
mwjoabuP-GM.002.mp4,0.6074766355140188,0.5934065934065933,0.5242718446601942,0.59375,0.6333333333333333
heE4ZZXwehI.001.mp4,0.6728971962616823,0.7142857142857143,0.6796116504854369,0.6666666666666667,0.8333333333333333
nmZRXxKPPuQ.001.mp4,0.5514018691588786,0.6483516483516484,0.5048543689320388,0.6354166666666666,0.6666666666666666
TK6hBCARiHI.003.mp4,0.5140186915887851,0.5604395604395604,0.5145631067961165,0.53125,0.6555555555555556
bZAKBS9q0ZI.000.mp4,0.5607476635514019,0.6153846153846153,0.4174757281553398,0.6354166666666666,0.6555555555555556
KDwpjQiIfjY.004.mp4,0.6542056074766356,0.6813186813186812,0.7087378640776699,0.7291666666666667,0.7444444444444444
9yZEb6bdxNY.002.mp4,0.5607476635514019,0.5494505494505494,0.7669902912621359,0.6354166666666666,0.6444444444444444
ej0RpdM9kJA.005.mp4,0.4485981308411215,0.6923076923076923,0.7087378640776699,0.59375,0.6555555555555556
1q-N_zbsAg0.005.mp4,0.2710280373831776,0.4065934065934066,0.30097087378640774,0.20833333333333331,0.33333333333333337
ixPqs7L8oAE.001.mp4,0.5140186915887851,0.5604395604395604,0.7281553398058251,0.6458333333333333,0.6222222222222222
kAjvzIWWrWA.004.mp4,0.663551401869159,0.6813186813186812,0.6310679611650486,0.6041666666666666,0.5666666666666667
KNOHhnRMpSw.004.mp4,0.39252336448598135,0.3736263736263736,0.3300970873786408,0.2395833333333333,0.45555555555555555
hhdoeK8SsiI.004.mp4,0.5514018691588786,0.5714285714285714,0.4854368932038835,0.4479166666666667,0.6
WpEZOSrENL0.001.mp4,0.4299065420560748,0.6153846153846153,0.7184466019417477,0.6666666666666667,0.5222222222222223
OTXGM3Guxy4.002.mp4,0.38317757009345793,0.5384615384615384,0.35922330097087385,0.3333333333333333,0.4777777777777778
8KyS0FKbKfI.004.mp4,0.6074766355140188,0.6373626373626373,0.6990291262135921,0.6145833333333333,0.711111111111111
KH1PIMlztec.000.mp4,0.5233644859813085,0.5934065934065933,0.30097087378640774,0.5520833333333334,0.6555555555555556
_7hGh6VU4IU.002.mp4,0.5046728971962617,0.4615384615384615,0.5631067961165048,0.5,0.4666666666666667
05l5bteT_qA.003.mp4,0.4953271028037384,0.5164835164835165,0.5242718446601942,0.53125,0.7999999999999999
8cIuBkFoh0s.003.mp4,0.7850467289719627,0.7472527472527474,0.6116504854368932,0.8125000000000001,0.7666666666666666
7FXs86Z98E0.003.mp4,0.6261682242990655,0.6483516483516484,0.6699029126213591,0.7395833333333333,0.6888888888888889
pslp6X3OWy0.000.mp4,0.588785046728972,0.7582417582417583,0.5825242718446602,0.59375,0.7
BStHNKV820Q.002.mp4,0.6261682242990655,0.5824175824175825,0.7184466019417477,0.7083333333333334,0.6
Z9GzSxQHKSI.005.mp4,0.6355140186915887,0.5714285714285714,0.4466019417475728,0.6041666666666666,0.6222222222222222
aLvpOYqzErk.003.mp4,0.30841121495327106,0.2857142857142857,0.2815533980582524,0.21874999999999997,0.38888888888888895
Rops7WYMCCY.005.mp4,0.39252336448598135,0.4065934065934066,0.2524271844660194,0.5,0.5444444444444444
keW8-eSiQ70.000.mp4,0.38317757009345793,0.3736263736263736,0.33980582524271846,0.3645833333333333,0.41111111111111115
jSw-grsJCnE.002.mp4,0.7663551401869159,0.7472527472527474,0.7572815533980582,0.6875,0.8777777777777777
A7exx3pEPkE.001.mp4,0.16822429906542055,0.29670329670329665,0.3203883495145631,0.28125,0.3111111111111111
