0,1,2,3,4,5
SfldZBPyPFo.000.mp4,0.20560747663551404,0.4725274725274725,0.30097087378640774,0.18749999999999997,0.38888888888888895
u_qvbRpm88k.003.mp4,0.38317757009345793,0.4615384615384615,0.31067961165048547,0.46875,0.611111111111111
8OGiv7FetSQ.005.mp4,0.588785046728972,0.4505494505494505,0.3786407766990291,0.59375,0.6666666666666666
QXFRE_pjrAE.004.mp4,0.5046728971962617,0.4725274725274725,0.6116504854368932,0.4791666666666667,0.7222222222222221
nFP7EEgz0Xg.000.mp4,0.29906542056074764,0.4835164835164835,0.4174757281553398,0.32291666666666663,0.4444444444444445
BjQ95T-Dw1U.001.mp4,0.29906542056074764,0.3516483516483516,0.4077669902912622,0.42708333333333337,0.43333333333333335
fipvPdFbKN4.005.mp4,0.3271028037383178,0.4285714285714285,0.3495145631067961,0.28125,0.5333333333333333
LRU4jLhKaak.001.mp4,0.6074766355140188,0.7252747252747254,0.8640776699029126,0.8541666666666667,0.8555555555555554
z3DO3tdrsnQ.004.mp4,0.6355140186915887,0.6043956043956044,0.6601941747572816,0.6875,0.6888888888888889
mDRMCwSD3Ms.004.mp4,0.4392523364485981,0.7142857142857143,0.6504854368932039,0.5416666666666666,0.7333333333333333
kDJigDGDJTo.004.mp4,0.4392523364485981,0.6813186813186812,0.3883495145631068,0.6666666666666667,0.5777777777777777
Bo-mrL28d8M.001.mp4,0.19626168224299068,0.25274725274725274,0.24271844660194175,0.29166666666666663,0.3
PHoVRr0MQ5c.001.mp4,0.691588785046729,0.5604395604395604,0.6990291262135921,0.7500000000000001,0.6444444444444444
BzMLhulrt0Q.000.mp4,0.28037383177570097,0.4065934065934066,0.2815533980582524,0.37499999999999994,0.34444444444444444
P0ZzjnS8E24.004.mp4,0.4299065420560748,0.4835164835164835,0.4854368932038835,0.39583333333333337,0.4666666666666667
FNHMXPaHll0.003.mp4,0.6448598130841123,0.5604395604395604,0.6213592233009709,0.65625,0.6222222222222222
xsDABUrvs6w.000.mp4,0.3177570093457944,0.3736263736263736,0.35922330097087385,0.3645833333333333,0.4222222222222222
Kmrd1MsZKmQ.004.mp4,0.5327102803738318,0.6373626373626373,0.5728155339805825,0.6770833333333334,0.6555555555555556
x0mD5kr2hu4.001.mp4,0.6074766355140188,0.5714285714285714,0.6310679611650486,0.6666666666666667,0.7
Q6We7dJplls.003.mp4,0.7009345794392524,0.6263736263736264,0.6407766990291262,0.7083333333333334,0.6555555555555556
xtDw9TlWiww.001.mp4,0.4205607476635514,0.5384615384615384,0.6116504854368932,0.5,0.43333333333333335
12Ezy1y1cWY.004.mp4,0.14018691588785046,0.2747252747252747,0.2912621359223301,0.09374999999999997,0.25555555555555554
ax1Fck6zMzk.001.mp4,0.5514018691588786,0.6813186813186812,0.7864077669902914,0.5729166666666666,0.5
K9h_wA30XgM.001.mp4,0.38317757009345793,0.3956043956043956,0.2524271844660194,0.34374999999999994,0.3666666666666667
Isa3WdmciZQ.005.mp4,0.5327102803738318,0.6043956043956044,0.3495145631067961,0.34374999999999994,0.8444444444444444
bTLTLzXehPE.005.mp4,0.5794392523364487,0.6263736263736264,0.5242718446601942,0.5416666666666666,0.6
FwjoTGcsFNg.004.mp4,0.794392523364486,0.824175824175824,0.7184466019417477,0.7187499999999999,0.7333333333333333
liRQoL7SsPw.003.mp4,0.4953271028037384,0.4395604395604395,0.35922330097087385,0.4375,0.5111111111111111
UipoC_HLOP0.000.mp4,0.4392523364485981,0.6153846153846153,0.5145631067961165,0.5729166666666666,0.5333333333333333
CQR-eM3mTFU.000.mp4,0.48598130841121495,0.5604395604395604,0.4854368932038835,0.5520833333333334,0.6777777777777777
evrzg3Pzyc0.004.mp4,0.33644859813084116,0.4615384615384615,0.3980582524271845,0.3854166666666667,0.4
wYZJ2HXfvmQ.004.mp4,0.3457943925233645,0.5164835164835165,0.4854368932038835,0.4375,0.4444444444444445
nfEhF5GBQpo.001.mp4,0.5794392523364487,0.5054945054945055,0.5436893203883495,0.5104166666666666,0.6888888888888889
VForU0EmBr0.002.mp4,0.28037383177570097,0.4615384615384615,0.3300970873786408,0.3645833333333333,0.3666666666666667
yVSfQZGt1co.005.mp4,0.5327102803738318,0.5274725274725275,0.5631067961165048,0.5208333333333334,0.6444444444444444
dl9IT3OvI0o.005.mp4,0.6168224299065421,0.6043956043956044,0.6019417475728155,0.5729166666666666,0.711111111111111
1uC-2TZqplE.005.mp4,0.22429906542056074,0.4395604395604395,0.6310679611650486,0.45833333333333337,0.4444444444444445
hnMp0eX28es.002.mp4,0.5514018691588786,0.4945054945054945,0.4077669902912622,0.5416666666666666,0.5777777777777777
iiW_nu6JITY.000.mp4,0.4579439252336449,0.5824175824175825,0.5436893203883495,0.5416666666666666,0.5333333333333333
i4IVTm3uvoM.004.mp4,0.47663551401869164,0.5934065934065933,0.5048543689320388,0.5625,0.5444444444444444
Q8bdpKNp698.000.mp4,0.29906542056074764,0.4175824175824176,0.3203883495145631,0.46875,0.5
Tg8a_iNEamM.003.mp4,0.2710280373831776,0.32967032967032966,0.3980582524271845,0.25,0.43333333333333335
qjWi69HY2Fc.001.mp4,0.4579439252336449,0.3626373626373627,0.23300970873786406,0.5104166666666666,0.43333333333333335
Kbcvurfuvhk.001.mp4,0.30841121495327106,0.4615384615384615,0.5922330097087379,0.4375,0.5333333333333333
squHxV3QXlQ.000.mp4,0.4672897196261683,0.6043956043956044,0.5048543689320388,0.6041666666666666,0.6666666666666666
LeuT6NgJ6N8.003.mp4,0.5700934579439253,0.7472527472527474,0.7766990291262136,0.7812499999999999,0.6
p_mu11crx-s.002.mp4,0.28037383177570097,0.32967032967032966,0.3786407766990291,0.22916666666666663,0.41111111111111115
9rF3BEXetOo.003.mp4,0.5140186915887851,0.4725274725274725,0.3495145631067961,0.40625000000000006,0.6222222222222222
tCnfvBwWVKw.001.mp4,0.37383177570093457,0.5384615384615384,0.5048543689320388,0.40625000000000006,0.4
t9wFHk9TM-U.001.mp4,0.4392523364485981,0.5274725274725275,0.7961165048543688,0.4166666666666667,0.4666666666666667
Kv0kZgqZEM0.002.mp4,0.3457943925233645,0.4945054945054945,0.4854368932038835,0.4375,0.32222222222222224
51KRxB3g7A8.004.mp4,0.7570093457943926,0.7142857142857143,0.7766990291262136,0.6145833333333333,0.7666666666666666
zFVjcb45pjI.005.mp4,0.2897196261682243,0.3406593406593406,0.30097087378640774,0.3125,0.28888888888888886
bnoPmV0_aIc.001.mp4,0.4485981308411215,0.5164835164835165,0.6893203883495147,0.6770833333333334,0.6
hDqsuyVeWmw.005.mp4,0.8504672897196264,0.934065934065934,0.8252427184466018,0.875,1.0
2DZb5yIc6Fg.004.mp4,0.08411214953271029,0.21978021978021975,0.2038834951456311,0.06249999999999998,0.06666666666666672
8hW6WfYBP18.003.mp4,0.3177570093457944,0.3626373626373627,0.3980582524271845,0.46875,0.34444444444444444
Alox0G4xUfM.001.mp4,0.5700934579439253,0.5824175824175825,0.5728155339805825,0.5729166666666666,0.7444444444444444
tASMzbFSxsQ.004.mp4,0.7476635514018694,0.7362637362637363,0.5825242718446602,0.6458333333333333,0.8999999999999999
L-C1blPD_ec.002.mp4,0.33644859813084116,0.5384615384615384,0.4077669902912622,0.28125,0.43333333333333335
4T9UUWWRE94.001.mp4,0.5046728971962617,0.7252747252747254,0.4951456310679611,0.5416666666666666,0.5555555555555556
WfCSCxADlrg.003.mp4,0.2336448598130841,0.4285714285714285,0.2912621359223301,0.20833333333333331,0.33333333333333337
8OGiv7FetSQ.003.mp4,0.4953271028037384,0.5054945054945055,0.5339805825242718,0.5833333333333333,0.611111111111111
UzgW75Fd4jU.000.mp4,0.18691588785046728,0.4065934065934066,0.2038834951456311,0.21874999999999997,0.28888888888888886
YocrYFLm4CM.005.mp4,0.4299065420560748,0.6483516483516484,0.5922330097087379,0.6145833333333333,0.45555555555555555
HrddpXxWFns.004.mp4,0.663551401869159,0.6593406593406592,0.7281553398058251,0.8020833333333334,0.6777777777777777
xZ9iwqHw7GY.001.mp4,0.4953271028037384,0.4615384615384615,0.4174757281553398,0.6041666666666666,0.5555555555555556
dvCKoyBG1pE.003.mp4,0.5981308411214954,0.7802197802197802,0.5242718446601942,0.6666666666666667,0.7
CGfr9jl8w4Y.000.mp4,0.5607476635514019,0.6153846153846153,0.4077669902912622,0.5,0.5333333333333333
nndDX4RgU1w.004.mp4,0.7102803738317757,0.879120879120879,0.6019417475728155,0.7395833333333333,0.6666666666666666
itQ2wSlXqCw.004.mp4,0.47663551401869164,0.4945054945054945,0.3980582524271845,0.4895833333333333,0.4888888888888889
bJktioZ5Yxk.005.mp4,0.5327102803738318,0.6483516483516484,0.6504854368932039,0.5729166666666666,0.5777777777777777
bBqZyG-9ksM.000.mp4,0.5607476635514019,0.6813186813186812,0.47572815533980584,0.5208333333333334,0.5777777777777777
HPEemWelY1E.003.mp4,0.5420560747663552,0.6813186813186812,0.5242718446601942,0.5625,0.5555555555555556
t0_DAgeU4nM.001.mp4,0.4299065420560748,0.5384615384615384,0.4368932038834952,0.5416666666666666,0.4666666666666667
esk_mav4MRk.004.mp4,0.29906542056074764,0.5494505494505494,0.6504854368932039,0.4166666666666667,0.5222222222222223
MvWDky9ZaWU.001.mp4,0.6168224299065421,0.7582417582417583,0.7864077669902914,0.8958333333333334,0.7444444444444444
5BPGRteF64Y.000.mp4,0.4579439252336449,0.4065934065934066,0.3980582524271845,0.6041666666666666,0.6
MCr6FmFAhak.002.mp4,0.6168224299065421,0.6703296703296703,0.5339805825242718,0.6354166666666666,0.6555555555555556
V2nvyZB-JNM.000.mp4,0.4485981308411215,0.5164835164835165,0.4368932038834952,0.4375,0.5
x0CZuHnJ0Hs.001.mp4,0.26168224299065423,0.5164835164835165,0.3980582524271845,0.4375,0.5222222222222223
0G9vplL8ae8.004.mp4,0.37383177570093457,0.4065934065934066,0.4077669902912622,0.42708333333333337,0.5666666666666667
Gtq5nfRlRx8.005.mp4,0.7102803738317757,0.5604395604395604,0.7087378640776699,0.6145833333333333,0.6888888888888889
4JYmE9a21aI.001.mp4,0.5794392523364487,0.5934065934065933,0.6213592233009709,0.6354166666666666,0.6666666666666666
Bo-mrL28d8M.005.mp4,0.20560747663551404,0.3736263736263736,0.2621359223300971,0.22916666666666663,0.26666666666666666
bN2IM-rqZlc.001.mp4,0.12149532710280371,0.2747252747252747,0.15533980582524273,0.020833333333333325,0.25555555555555554
7WixH0aSfqI.000.mp4,0.7196261682242993,0.7032967032967032,0.6310679611650486,0.6875,0.7777777777777777
nUbhRInpVbA.002.mp4,0.39252336448598135,0.5274725274725275,0.4368932038834952,0.3854166666666667,0.5444444444444444
AlEqtGWa43g.004.mp4,0.5420560747663552,0.6043956043956044,0.5145631067961165,0.5104166666666666,0.5555555555555556
si_gZCrLa4A.004.mp4,0.39252336448598135,0.6263736263736264,0.3883495145631068,0.4166666666666667,0.5
hrat_RJczFM.000.mp4,0.4112149532710281,0.5384615384615384,0.5339805825242718,0.4479166666666667,0.4888888888888889
0qtCdb23_2g.000.mp4,0.17757009345794392,0.3846153846153846,0.5922330097087379,0.4791666666666667,0.6888888888888889
x6Tluj4dJTU.000.mp4,0.48598130841121495,0.6153846153846153,0.5922330097087379,0.6041666666666666,0.5777777777777777
fG-hvGTHoec.000.mp4,0.36448598130841126,0.4615384615384615,0.4466019417475728,0.46875,0.6222222222222222
o6JCQlOC3oE.001.mp4,0.4112149532710281,0.4835164835164835,0.30097087378640774,0.4166666666666667,0.4444444444444445
tiVKJWLzmk4.003.mp4,0.47663551401869164,0.6373626373626373,0.42718446601941745,0.7395833333333333,0.7222222222222221
ApPnsnIZozw.002.mp4,0.6261682242990655,0.6263736263736264,0.5145631067961165,0.53125,0.5666666666666667
TK6hBCARiHI.005.mp4,0.5420560747663552,0.5604395604395604,0.4854368932038835,0.5520833333333334,0.5666666666666667
qP1UtCbMaW4.002.mp4,0.5327102803738318,0.6593406593406592,0.4174757281553398,0.59375,0.5333333333333333
Ywfun1LIwOE.000.mp4,0.5420560747663552,0.5604395604395604,0.8058252427184466,0.6979166666666666,0.6777777777777777
XFpzukISe6s.001.mp4,0.38317757009345793,0.4505494505494505,0.3786407766990291,0.19791666666666666,0.3666666666666667
JxxF9y61ujA.001.mp4,0.28037383177570097,0.4945054945054945,0.4854368932038835,0.4479166666666667,0.4666666666666667
YNlhBpVk1tw.003.mp4,0.24299065420560748,0.4725274725274725,0.4077669902912622,0.32291666666666663,0.34444444444444444
KfurkMyjD-c.005.mp4,0.4018691588785047,0.5714285714285714,0.42718446601941745,0.5208333333333334,0.6333333333333333
4lj66h4CXI8.004.mp4,0.5327102803738318,0.4945054945054945,0.6601941747572816,0.6145833333333333,0.6222222222222222
OxaBanUE6KE.000.mp4,0.5233644859813085,0.4835164835164835,0.7475728155339806,0.59375,0.6444444444444444
cZ6xhB5yhfY.005.mp4,0.3271028037383178,0.3956043956043956,0.6893203883495147,0.45833333333333337,0.4444444444444445
_g3M_MoFIvA.002.mp4,0.6074766355140188,0.6153846153846153,0.3300970873786408,0.5416666666666666,0.6666666666666666
_QXI4n_FRN4.002.mp4,0.5794392523364487,0.7032967032967032,0.8058252427184466,0.6354166666666666,0.611111111111111
grhDDOLsBho.003.mp4,0.4392523364485981,0.5054945054945055,0.27184466019417475,0.35416666666666663,0.4444444444444445
MbufNmC0JL0.001.mp4,0.7476635514018694,0.7582417582417583,0.7184466019417477,0.7187499999999999,0.7999999999999999
jFx6AEw6viQ.000.mp4,0.17757009345794392,0.25274725274725274,0.16504854368932043,0.15624999999999994,0.1888888888888889
G7hYffrZ1Hc.001.mp4,0.6074766355140188,0.5604395604395604,0.5533980582524272,0.59375,0.5666666666666667
nB-fPmvZg3U.004.mp4,0.4672897196261683,0.6593406593406592,0.5048543689320388,0.5,0.6444444444444444
dvU5jYExl0o.002.mp4,0.2710280373831776,0.5604395604395604,0.6796116504854369,0.42708333333333337,0.41111111111111115
mZzWhUI0CP0.003.mp4,0.5514018691588786,0.4505494505494505,0.6116504854368932,0.6354166666666666,0.6777777777777777
okSmKH2k5lE.004.mp4,0.14018691588785046,0.29670329670329665,0.4951456310679611,0.2708333333333333,0.2111111111111111
mwjoabuP-GM.000.mp4,0.39252336448598135,0.5494505494505494,0.6213592233009709,0.6354166666666666,0.5
kV7MFI2_ddo.001.mp4,0.4112149532710281,0.4065934065934066,0.4368932038834952,0.3645833333333333,0.5555555555555556
ins5QQc2dR0.002.mp4,0.29906542056074764,0.3406593406593406,0.30097087378640774,0.32291666666666663,0.2777777777777778
OiDyfO2zB7s.004.mp4,0.24299065420560748,0.4835164835164835,0.30097087378640774,0.20833333333333331,0.32222222222222224
bcRPLKygrNk.005.mp4,0.588785046728972,0.3626373626373627,0.4854368932038835,0.53125,0.4222222222222222
MvWDky9ZaWU.004.mp4,0.7570093457943926,0.857142857142857,0.7961165048543688,0.8229166666666667,0.8222222222222221
txU8yE9d-4k.002.mp4,0.20560747663551404,0.32967032967032966,0.2621359223300971,0.28125,0.33333333333333337
54K75EhiTEk.001.mp4,0.2149532710280374,0.5164835164835165,0.3883495145631068,0.4479166666666667,0.4444444444444445
_UnoRkHkYB8.004.mp4,0.5233644859813085,0.5714285714285714,0.5825242718446602,0.6979166666666666,0.6222222222222222
5VG1EgzvprE.002.mp4,0.691588785046729,0.5934065934065933,0.7572815533980582,0.7291666666666667,0.7444444444444444
qFYgMFMal_s.002.mp4,0.5140186915887851,0.6373626373626373,0.6504854368932039,0.59375,0.4888888888888889
N5YT0FFd3-s.002.mp4,0.47663551401869164,0.7142857142857143,0.6213592233009709,0.59375,0.6666666666666666
e07IozLUeKc.004.mp4,0.47663551401869164,0.4945054945054945,0.6019417475728155,0.5729166666666666,0.6222222222222222
iFSF6v3xw_k.000.mp4,0.5046728971962617,0.5494505494505494,0.5533980582524272,0.6041666666666666,0.6777777777777777
PVm7Om88BSw.004.mp4,0.25233644859813087,0.5604395604395604,0.7864077669902914,0.5208333333333334,0.4666666666666667
s1DOqsQoN5s.004.mp4,0.2149532710280374,0.10989010989010992,0.3300970873786408,0.3020833333333333,0.33333333333333337
9cHxDnk6SUs.004.mp4,0.47663551401869164,0.5274725274725275,0.4660194174757281,0.65625,0.6333333333333333
IMCEXoAkZv4.003.mp4,0.6168224299065421,0.835164835164835,0.912621359223301,0.84375,0.6666666666666666
U2RemWUyjts.001.mp4,0.36448598130841126,0.5494505494505494,0.6019417475728155,0.5625,0.6
1m4WjLRKTwc.000.mp4,0.6728971962616823,0.6373626373626373,0.4563106796116505,0.4895833333333333,0.5777777777777777
mZzWhUI0CP0.002.mp4,0.6542056074766356,0.7802197802197802,0.7766990291262136,0.84375,0.6555555555555556
dmOKZLeFKCM.001.mp4,0.5981308411214954,0.6153846153846153,0.7378640776699029,0.5833333333333333,0.5555555555555556
kUpkeJDcxaE.001.mp4,0.5140186915887851,0.6043956043956044,0.5145631067961165,0.5833333333333333,0.5666666666666667
OdwK_oMdfSU.001.mp4,0.5233644859813085,0.4945054945054945,0.7087378640776699,0.6875,0.5555555555555556
8gvBbE6iZNo.000.mp4,0.39252336448598135,0.7252747252747254,0.9223300970873788,0.625,0.4777777777777778
B77ZCcCMrkM.002.mp4,0.5514018691588786,0.6263736263736264,0.6407766990291262,0.5833333333333333,0.888888888888889
VugKq4gOi50.003.mp4,0.5700934579439253,0.7032967032967032,0.5436893203883495,0.6145833333333333,0.6
XndWJ1ieKwY.000.mp4,0.2710280373831776,0.4395604395604395,0.6893203883495147,0.39583333333333337,0.4666666666666667
hvGLlMhj7iE.002.mp4,0.5233644859813085,0.6373626373626373,0.7281553398058251,0.7083333333333334,0.7444444444444444
uwYQKM_STCw.001.mp4,0.5420560747663552,0.4505494505494505,0.4174757281553398,0.4166666666666667,0.5888888888888889
fsCK8Xuzl1Y.002.mp4,0.6261682242990655,0.5494505494505494,0.5631067961165048,0.5833333333333333,0.6888888888888889
Lu9UNCSpQZM.002.mp4,0.588785046728972,0.6043956043956044,0.6116504854368932,0.6145833333333333,0.7555555555555554
NYlFsljF0VM.004.mp4,0.4018691588785047,0.4835164835164835,0.7864077669902914,0.5625,0.45555555555555555
AvuGsnkWjt8.000.mp4,0.4299065420560748,0.6923076923076923,0.5145631067961165,0.46875,0.6555555555555556
8narByy2B5g.005.mp4,0.4205607476635514,0.4725274725274725,0.4174757281553398,0.3333333333333333,0.5777777777777777
nZC82V87Pm0.003.mp4,0.4299065420560748,0.4285714285714285,0.6213592233009709,0.4375,0.4888888888888889
0a5FOYBAIcc.001.mp4,0.4299065420560748,0.4395604395604395,0.3300970873786408,0.34374999999999994,0.4888888888888889
P9WDAY-MFzk.001.mp4,0.4485981308411215,0.5824175824175825,0.5825242718446602,0.5520833333333334,0.5
o_kTWEEjtyw.002.mp4,0.12149532710280371,0.15384615384615383,0.17475728155339804,0.13541666666666663,0.1777777777777778
Y6iogSmj6FQ.004.mp4,0.47663551401869164,0.4945054945054945,0.4951456310679611,0.3645833333333333,0.4222222222222222
CAuVlnNy95E.002.mp4,0.7102803738317757,0.5714285714285714,0.4174757281553398,0.6458333333333333,0.7777777777777777
c3esnCQDoKc.000.mp4,0.48598130841121495,0.6263736263736264,0.7475728155339806,0.8333333333333334,0.5666666666666667
twmdh5zdvfg.001.mp4,0.4112149532710281,0.4065934065934066,0.33980582524271846,0.28125,0.3111111111111111
K3-YXXLR0Ho.001.mp4,0.39252336448598135,0.5714285714285714,0.5631067961165048,0.5208333333333334,0.5
EfQ2eU2MFEc.000.mp4,0.6168224299065421,0.6483516483516484,0.5339805825242718,0.6354166666666666,0.5777777777777777
8i7H-uSCQcc.003.mp4,0.35514018691588783,0.5824175824175825,0.6699029126213591,0.35416666666666663,0.6444444444444444
qyHn_jrNL48.001.mp4,0.24299065420560748,0.3736263736263736,0.3786407766990291,0.3645833333333333,0.45555555555555555
Vj-Cmtqv_qY.000.mp4,0.5794392523364487,0.5604395604395604,0.5825242718446602,0.53125,0.7777777777777777
HT_8WpgGqjk.005.mp4,0.4299065420560748,0.5384615384615384,0.5339805825242718,0.65625,0.5555555555555556
mxLRr3YqgMU.003.mp4,0.17757009345794392,0.7032967032967032,0.6893203883495147,0.4375,0.43333333333333335
O2wMPdp2-Is.003.mp4,0.794392523364486,0.7692307692307692,0.6893203883495147,0.9166666666666667,0.8333333333333333
vqLtOsoNPnU.003.mp4,0.5140186915887851,0.6813186813186812,0.6116504854368932,0.59375,0.611111111111111
65xWDhgq1OE.002.mp4,0.5607476635514019,0.5824175824175825,0.7864077669902914,0.9166666666666667,0.7444444444444444
SkNO4x-LSgE.000.mp4,0.4672897196261683,0.4285714285714285,0.5048543689320388,0.4166666666666667,0.611111111111111
Lt89YrQHF_w.000.mp4,0.35514018691588783,0.5824175824175825,0.4466019417475728,0.32291666666666663,0.4666666666666667
Zwu5Y5r3Lrs.005.mp4,0.48598130841121495,0.6263736263736264,0.5436893203883495,0.625,0.6444444444444444
2c42A4Z7qPE.000.mp4,0.5981308411214954,0.5274725274725275,0.7184466019417477,0.5625,0.7333333333333333
7wsksuXYoMY.003.mp4,0.663551401869159,0.6703296703296703,0.5922330097087379,0.6770833333333334,0.711111111111111
2_OOIcYfLV0.000.mp4,0.39252336448598135,0.4395604395604395,0.42718446601941745,0.4791666666666667,0.6333333333333333
DmYsoYs9jyI.000.mp4,0.20560747663551404,0.2087912087912088,0.4174757281553398,0.20833333333333331,0.2777777777777778
